Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3258,043;-3,61505927749408E-15;113,040755889866;40,915893793177;4,61642847180987;0,0932905785191927;0,0187778378931126;1,57377374172211;-0,601651327019074;-0,0116253970190883;-0,0419419568828126;1,62291979789734;1,57082140445709;2,25953408516943E-05;0,000506968644913286;0,00180214201100171;0,000333127216435969;0;0;0;0;0;0;0;0;-0,0756606310606003;8,93639850616455;4,1402850151062;0,44663992524147;0,0711352154612541;0,0432414151728153
3258,051;3,12130460511039E-15;113,041563142315;40,9162465187322;4,61635806606539;0,0933306959008552;0,0187786632947407;1,57374918460846;-0,601637617950775;-0,0116763114929199;-0,0419430297664185;1,62292289733887;1,57079148292542;6,79041320950091E-08;0,000352261122316122;0,00115856272168458;0,000311858806526288;0;0;0;0;0;0;0;0;-0,0813950449228287;8,87598991394043;4,10205221176148;0,447532117366791;0,087913028895855;0,026343896985054
3258,059;-9,58201300034491E-16;113,032714387759;40,9120879474356;4,61673260023255;0,0933834888512599;0,01877475860672;1,57377946376801;-0,601732270126679;-0,0117379454895854;-0,0419268173030396;1,62289500236511;1,57080054283142;2,04067387987728E-10;0,000164450859301724;0,000616646721027792;0,000260304193943739;0;0;0;0;0;0;0;0;-0,0992643162608147;8,7729549407959;4,21210336685181;0,463274389505386;0,0579893961548805;0,0390169359743595
3258,069;2,58737583832654E-15;113,03150191256;40,9116045896589;4,6166982101146;0,0933112236740207;0,0187749977935051;1,57377505302429;-0,601732329731323;-0,0117154689505696;-0,0419100087932129;1,62294030189514;1,57074224948883;-0,000913547177333385;-0,000206533630262129;0,000140010815812275;0,000215740481507964;0;0;0;0;0;0;0;0;0,235158801078796;8,97832775115967;4,25940752029419;0,459499478340149;0,0590256601572037;0,0399977043271065
3258,077;-3,81542705860179E-15;113,030675712208;40,9115960820959;4,61676555903221;0,0933795975289308;0,018774359589003;1,57373428344727;-0,601825253372528;-0,0117766382172704;-0,0419430297664185;1,62294363975525;1,57079601287842;-0,000532914244104177;-0,00164199084974825;5,22270020155702E-05;0,000189743863302283;0;0;0;0;0;0;0;0;0,0678697302937508;9,03622531890869;4,37979793548584;0,442756146192551;0,0363714098930359;0,048742949962616
3258,085;-7,64048514651165E-15;113,028754345612;40,9108791507917;4,61678493062074;0,0933457678638319;0,0187718346888825;1,5737669467926;-0,60183264434848;-0,0117512252181768;-0,0419431489757081;1,62291121482849;1,57079601287842;-0,000397609313949943;-0,00131151208188385;4,89918825993807E-12;0,000169346531038173;0;0;0;0;0;0;0;0;0,0945224538445473;9,01705074310303;4,36464977264404;0,470655053853989;0,0517300665378571;0,0475414134562016
3258,095;-3,06025972146028E-15;113,024436264615;40,9091472073057;4,61711243397545;0,09337270905632;0,0187697410905116;1,57379138469696;-0,601825253372528;-0,0117586189880967;-0,04194529474292;1,62298536300659;1,57081246376038;-6,28771595074795E-05;-0,00188304658513516;2,1295316544748E-21;0,000149279920151457;0;0;0;0;0;0;0;0;0,0590730980038643;9,12550640106201;4,3681788444519;0,489219516515732;0,0472248122096062;0,0307351797819138
3258,103;1,26901898454699E-15;113,027325180851;40,9093702794358;4,61700177859593;0,0933756520796984;0,018772145769765;1,5737122297287;-0,601835564976074;-0,0117766382172704;-0,0418970149806519;1,62292289733887;1,57079148292542;-3,45780961197306E-07;-0,00108277390245348;6,89941171046773E-29;0,000136358590680175;0;0;0;0;0;0;0;0;0,102852769196033;9,09106254577637;4,41155958175659;0,471985012292862;0,0956204310059547;0,0297437906265259
3258,113;-1,33661603531232E-15;113,027156008348;40,9102402594131;4,6168321938275;0,0934253595841277;0,0187712722799295;1,57379877567291;-0,601820723419525;-0,0117512252181768;-0,0419343274882813;1,62291121482849;1,57080793380737;0,00125946919433773;-0,000503801100421697;2,99896929024626E-38;0,000123040983453393;0;0;0;0;0;0;0;0;-0,103058636188507;9,10830307006836;4,46107339859009;0,472608715295792;0,056671030819416;0,0555373653769493
3258,121;-2,10272319008815E-15;113,026172414043;40,9105172705293;4,61703462786614;0,0933092778278611;0,0187750854551954;1,57377362251282;-0,601829962139465;-0,0117527963593602;-0,0419214528850098;1,62289929389954;1,57077503204346;0,000794511171989143;-0,000290211930405349;0,000176396715687588;0,000114127200504299;0;0;0;0;0;0;0;0;-0,0903247743844986;9,01424789428711;4,44531011581421;0,501635432243347;0,0783204957842827;-0,00842228531837463
3258,129;-9,63188924504222E-17;113,031792142338;40,912936864587;4,61664536908987;0,0933273395889062;0,0187746594268505;1,57376611232758;-0,601763562565186;-0,0117001533508301;-0,0419181150249024;1,62297677993774;1,57078409194946;0,000460191833553836;-0,000159887684276328;0,0014177932171151;0,000106416126072872;0;0;0;0;0;0;0;0;-0,161358773708344;8,9108943939209;4,34486150741577;0,468889981508255;0,0469761118292809;0,0358702428638935
3258,139;-1,98558506159227E-15;113,030917953423;40,912062675672;4,6167390554982;0,093334410025219;0,0187756427558291;1,57380628585815;-0,601794139747955;-0,0116837499663234;-0,0418850940516968;1,62293910980225;1,57081532478333;0,00029946188442409;0,000182018862687983;0,00118681520689279;0,000112147114123218;0;0;0;0;0;0;0;0;-0,0494605451822281;8,92752552032471;4,46261644363403;0,469775289297104;0,0516788884997368;0,00549593567848206
3258,147;-2,55805474399232E-15;113,034783454969;40,9138441188451;4,6164434840646;0,0933090304075752;0,0187751060341045;1,57374858856201;-0,601756171589233;-0,011688232421875;-0,0419143003276368;1,62291550636292;1,570845246315;0,000236404230236076;0,000155712317791767;0,00216269865632057;0,000105569801235106;0;0;0;0;0;0;0;0;-0,175660699605942;8,80119323730469;4,3684139251709;0,450632184743881;0,0716987699270248;0,0150391794741154
3258,155;6,34448353700062E-16;113,033269573757;40,913233510709;4,61660541548483;0,0933880625023839;0,0187746396477625;1,57377803325653;-0,601751641636231;-0,0116689177230001;-0,0418884319118043;1,62295174598694;1,57084977626801;0,000124116020742804;0,000132745757582597;0,00117046502418816;9,9720127764158E-05;0;0;0;0;0;0;0;0;-0,154470771551132;8,78685092926025;4,41782331466675;0,470186203718185;0,0632959380745888;0,0166231021285057
3258,163;-3,67306144343537E-15;113,028579107904;40,9119703873673;4,61669041872635;0,0933674095375904;0,0187738156928444;1,57374918460846;-0,6018061798862;-0,0116508984938264;-0,0419354003718873;1,62291860580444;1,57081246376038;-0,000224370174692012;8,10893252491951E-05;0,000802274909801781;9,44867570069619E-05;0;0;0;0;0;0;0;0;-0,0432452335953712;8,80847835540772;4,42165279388428;0,463645160198212;0,0624876245856285;0,0263494178652763
3258,173;-9,88128648274545E-16;113,029899778314;40,9122459916803;4,61673143894679;0,0933249014111669;0,0187750290262087;1,57376682758331;-0,601783410911896;-0,0117046451196074;-0,0419100087932129;1,62294363975525;1,57078409194946;-0,000962591380812228;2,3643178792554E-07;0,000560089945793152;8,86678826645948E-05;0;0;0;0;0;0;0;0;0,0767100527882576;8,75001525878906;4,45480012893677;0,480503290891647;0,069203682243824;0,0319098755717278
3258,181;-2,3415467533834E-15;113,030053610382;40,9124027758673;4,61677566860124;0,0933626761252577;0,0187771235620603;1,57371354103088;-0,601771489982941;-0,0117199448868632;-0,0419505399516602;1,62293481826782;1,57080793380737;-0,000613698735833168;-0,000762077339459211;0,000427153601776809;8,45060931169428E-05;0;0;0;0;0;0;0;0;0,0357816889882088;8,76260375976563;4,48505449295044;0,487697452306747;0,0756397917866707;0,0457794666290283
3258,191;-9,78685921669832E-16;113,029570622374;40,9124305082845;4,61671936044251;0,0933828717509719;0,0187748781189352;1,57372546195984;-0,601802722816803;-0,0117215812206268;-0,0419592422297974;1,62293910980225;1,57081246376038;-0,000406529055908322;-0,000987156177870929;0,000288246490526944;7,98218898125924E-05;0;-6,00611471668344E-08;0;0;0;0;0;0;0,109105549752712;8,89718246459961;4,47153568267822;0,482560962438583;0,0782854035496712;0,0348733067512512
3258,199;-4,44961464857683E-15;113,027933335173;40,910645613236;4,61678044953251;0,0934221365420759;0,0187739356447911;1,57370460033417;-0,601835564976074;-0,011679214425385;-0,0419473213008423;1,62293910980225;1,5707585811615;-0,000296964775770903;-0,000869738752953708;0,000243651986238547;7,28227634444467E-12;0;-5,4423783273132E-16;0;0;0;0;0;0;0,0738030597567558;8,81531429290772;4,55949544906616;0,459331125020981;0,0579017773270607;0,0268610864877701
3258,209;-1,32203297346191E-15;113,027762192262;40,9109911005925;4,61667037374393;0,0933111492422528;0,0187752126647588;1,57377052307129;-0,60178633153949;-0,011688232421875;-0,0419419568828126;1,62300157546997;1,57079148292542;9,11506576812826E-05;-0,000711428176146001;0,000233335216762498;6,43814905978873E-22;0;-4,81152520371297E-26;0;0;0;0;0;0;0,11829224973917;8,80111122131348;4,63763761520386;0,498552322387695;0,0829747840762138;0,0576657727360725
3258,217;-5,55512271393193E-15;113,02609397786;40,9105805446675;4,61681966296305;0,0933435223005071;0,0187743269874827;1,57375741004944;-0,601828174000122;-0,0116673018783331;-0,0419343274882813;1,62291431427002;1,57081699371338;0,00122610724065453;-0,000451215484645218;0,000194256514078006;1,48538703559353E-09;0;-4,35991359815215E-34;0;0;0;0;0;0;-0,125809788703918;8,89158630371094;4,60431241989136;0,488305002450943;0,080798514187336;0,0572992339730263
3258,225;-1,6910103290305E-15;113,025884600751;40,9110413472855;4,61678688691269;0,0933836380927382;0,0187702579446119;1,57378995418549;-0,60178633153949;-0,0117046358063817;-0,0419667524150391;1,62292289733887;1,57082438468933;0,000720076030120254;-0,000321685569360852;0,00105546822305769;1,3459681922574E-17;0;4,42395576101262E-05;0;0;0;0;0;0;-0,0349800176918507;8,71884918212891;4,59468412399292;0,473198473453522;0,0722588077187538;0,0363605618476868
3258,235;-3,07267664874932E-15;113,030992540009;40,9134834075027;4,61659516163169;0,0932597697274091;0,0187787952467523;1,57385516166687;-0,601799802189209;-0,0116344513371587;-0,0419343274882813;1,62294030189514;1,5707540512085;0,00052263867110014;-0,000201193150132895;0,00156456290278584;1,18995006802124E-27;0;1,32868898175542E-11;0;0;0;0;0;0;-0,155093878507614;8,82667922973633;4,55815076828003;0,471990793943405;0,051165871322155;0,0280698835849762
3258,243;-1,6680395531984E-15;113,029833807025;40,9132280386978;4,61661562736258;0,0932837567190391;0,0187761824235638;1,57378995418549;-0,601820723419525;-0,0116689298301935;-0,0419013065150757;1,62298536300659;1,57077217102051;0,000404905498726293;-0,000156527588842437;0,00166447693482041;1,07826093639168E-35;0;1,20397779593621E-19;0;0;0;0;0;0;-0,0755463540554047;8,68301200866699;4,55300569534302;0,487860471010208;0,0581441298127174;0,0413038656115532
3258,253;-2,29605968783497E-16;113,030909392051;40,9131788504162;4,61663588626808;0,0934131786183376;0,0187726085764032;1,57374048233032;-0,601819114094116;-0,0115997791290283;-0,041880802517273;1,62293171882629;1,5707631111145;0,000286125927232206;-0,000128536325064488;0,00066965218866244;1,40129846432482E-45;0;1,06441844776563E-29;0;0;0;0;0;0;-0,128861099481583;8,74126529693604;4,37002229690552;0,477210193872452;0,041740320622921;0,027852401137352
3258,261;-3,7463678072851E-15;113,034157011411;40,9150212934399;4,61636711657527;0,0932999347496505;0,0187807264235461;1,57380771636963;-0,601787881260254;-0,011636033654213;-0,0419100087932129;1,62298858165741;1,57080793380737;0,000130508517031558;-0,000112463509140071;0,000437738024629653;0;0;9,6451182722886E-38;0;0;0;0;0;0;-0,0872872173786163;8,64158344268799;4,40164422988892;0,461938828229904;0,050471805036068;0,0175119638442993
3258,269;-2,25839655643249E-15;113,027567559492;40,912133838615;4,61666279414496;0,0933847280197527;0,0187737746950578;1,57378244400024;-0,601783351307251;-0,0116331074386835;-0,0419300359538575;1,62291860580444;1,57081985473633;4,47287129645702E-06;-5,38777239853516E-05;0,000294448575004935;0;0;1,40129846432482E-45;0;0;0;0;0;0;-0,0990048497915268;8,67403793334961;4,39000129699707;0,473939150571823;0,0342158973217011;0,0177471116185188
3258,279;5,92120605239605E-16;113,031225834676;40,9139410648901;4,61654666531655;0,0933453092739656;0,0187746161823631;1,57374477386475;-0,601819173698761;-0,0116733908653259;-0,0419790309718628;1,62290668487549;1,57079887390137;3,14726400496568E-09;-4,80727867397945E-05;0,000208972502150573;0;0;0;0;0;0;0;0;0;-0,0932096242904663;8,53866100311279;4,40716695785523;0,485967457294464;0,0833846852183342;0,0403190553188324
3258,287;-1,86627206681648E-15;113,032545599432;40,9137788822313;4,61654824090885;0,0933709537783424;0,0187743674599669;1,57374620437622;-0,601844565277435;-0,0116240857169032;-0,0419879716685792;1,62293910980225;1,57078862190247;-0,000604494009166956;-0,000339970662025735;0,000127216742839664;0;0;0;0;0;0;0;0;0;-0,0111229345202446;8,67877960205078;4,42949438095093;0,455329179763794;0,0460312590003014;0,0643318742513657
3258,295;-2,38033735843057E-15;113,028295660008;40,9121917710361;4,61667752771547;0,0933727897872597;0,018773228450201;1,57376611232758;-0,6017981928638;-0,0116733461618423;-0,0419343274882813;1,62296056747437;1,57081246376038;-0,000403577898396179;-0,000538529537152499;0,000107024439785164;0;0;0;0;0;0;0;0;0;0,00934632867574692;8,76985168457031;4,40889692306519;0,469335675239563;0,0349715724587441;0,016440574079752
3258,305;-1,98602554519462E-16;113,025643483089;40,9116121390473;4,61674803154059;0,0933696351764325;0,0187726244915952;1,57375812530518;-0,601819173698761;-0,0116286277770996;-0,0419178766063233;1,62294363975525;1,57080793380737;-0,000278381747193635;-0,000447767873993143;8,93207907211036E-05;0;0;0;0;0;0;0;0;0;0,0297881588339806;8,81340599060059;4,40885829925537;0,469637393951416;0,0607383027672768;0,0425383001565933
3258,313;-7,68118959934209E-15;113,025757912194;40,9117265681516;4,61674790270108;0,0933409907587153;0,0187749506040448;1,57374477386475;-0,601877407436707;-0,0116405580192804;-0,0419315856746216;1,62293601036072;1,57081246376038;-0,000181184092070907;-0,000339367019478232;7,88826509960927E-05;0;0;0;0;0;0;0;0;0;0,13266259431839;8,81865501403809;4,42335224151611;0,465157866477966;0,0383909195661545;0,0227576941251755
3258,323;-2,71621550199561E-15;113,030756960757;40,9138412118217;4,61652265824011;0,0933940327751425;0,0187745684799075;1,57378244400024;-0,601819173698761;-0,0116117475554347;-0,0419224065593262;1,62290668487549;1,57077956199646;0,000124334852444008;-0,000295515375910327;6,88281143084168E-05;0;0;0;0;0;0;0;0;0;-0,0435126647353172;8,81513977050781;4,42218637466431;0,463040471076965;0,0365086048841476;0,0205235928297043
3258,331;-5,43212765039081E-15;113,029557692434;40,913232385187;4,61664981849774;0,0933216024364626;0,0187757506849405;1,57380771636963;-0,601837174301483;-0,0116614792495966;-0,0419716399959107;1,62293481826782;1,57080507278442;0,000138142931973562;-0,000216117419768125;6,24593085376546E-05;0;0;0;0;0;0;0;0;0;-0,0581165626645088;8,7349967956543;4,39806318283081;0,496419966220856;0,0240661799907684;0,0155330970883369
3258,341;2,5966064328088E-16;113,027130904;40,9120632717111;4,61666448736832;0,0933485190438762;0,0187748383358562;1,57380771636963;-0,601799802189209;-0,0116569520905614;-0,0419461292079468;1,62293171882629;1,57081246376038;0,000125020887935534;-0,000164985438459553;5,59839099878445E-05;0;0;0;0;0;0;0;0;0;0,0151365920901299;8,7659912109375;4,34951543807983;0,480900585651398;0,0495559200644493;0,0457373484969139
3258,349;-1,67347189974395E-15;113,031202237635;40,9134687438884;4,61657995063639;0,0933078864057493;0,0187786015653859;1,57380318641663;-0,601849095230438;-0,0116824088618159;-0,0419388574412842;1,62289500236511;1,57080054283142;0,00010977232886944;-0,000143866724101827;6,89284279360436E-05;6,49387875455432E-05;0;0;0;0;0;0;0;0;-0,0116422697901726;8,7982177734375;4,36245965957642;0,487743496894836;0,0357877537608147;0,0325375869870186
3258,359;-6,08032107242376E-15;113,027447621015;40,9117895252091;4,61681064554327;0,0933259118644783;0,0187734391486137;1,57374477386475;-0,601828174000122;-0,0116072203963995;-0,0418591064265748;1,62289929389954;1,57078695297241;0,000117089286504779;-0,000124031357700005;6,29062051302753E-05;6,0577174735954E-05;0;0;0;0;0;0;0;0;-0,0667070001363754;8,82987213134766;4,39808130264282;0,501574337482452;0,082687996327877;0,0331521853804588
3258,367;-2,39432859902248E-15;113,027724116383;40,9125118195845;4,6167337442126;0,0933711351939462;0,0187748542952535;1,57375812530518;-0,601802663212158;-0,0116072027012706;-0,0418799680522461;1,62289929389954;1,57078409194946;0,000107654137536883;-0,000111711757199373;5,8796791563509E-05;5,74826553929597E-05;0;0;0;0;0;0;0;0;-0,0635725408792496;8,73363208770752;4,42587089538574;0,501192271709442;0,0495559647679329;0,0134718492627144
3258,377;-1,58045746810922E-15;113,026983981524;40,9119163492347;4,61674781862962;0,0933996488318306;0,0187688282511565;1,57374620437622;-0,601819173698761;-0,0116450758650899;-0,0419343274882813;1,62291979789734;1,57081246376038;9,61550904321484E-05;-9,93738067336381E-05;5,43577843927778E-05;6,48373970761895E-05;0;0;0;0;0;0;0;0;-0,0167987942695618;8,84343433380127;4,42638301849365;0,484577894210815;0,0358010455965996;0,0356502160429955
3258,385;-5,70727241990697E-15;113,029030725996;40,9127024665146;4,61665325627126;0,0933425453783288;0,0187767481938481;1,57380771636963;-0,601819173698761;-0,0116779273375869;-0,0419462484172364;1,62292289733887;1,57077503204346;8,85825356817804E-05;-9,13071053219028E-05;5,12618280481547E-05;6,1866820033174E-05;0;0;0;0;0;0;0;0;0,106056906282902;8,75596904754639;4,40111398696899;0,487614214420319;0,0290598347783089;0,0236797481775284
3258,395;-1,10494009998547E-15;113,029207484979;40,9125131504757;4,61665410550171;0,0933179809838232;0,0187767802691786;1,57374918460846;-0,601849095230438;-0,0116734001785517;-0,0419599574855347;1,62289488315582;1,57078695297241;6,47339766146615E-05;-9,88152969512157E-05;4,78547008242458E-05;5,73233798206729E-08;0;0;0;0;0;0;0;0;-0,0463500991463661;8,83762359619141;4,41714143753052;0,473882794380188;0,0596237555146217;0,0106809437274933
3258,403;-5,12721283591733E-15;113,028335035042;40,9118621164119;4,61680804733559;0,0932356010667596;0,0187784821844323;1,57377803325653;-0,601842955952026;-0,0116569520905614;-0,041872577076294;1,62292408943176;1,57080340385437;2,25467501877574E-05;-9,26455468288623E-05;3,40790575137362E-05;5,19429878832576E-16;0;0;0;0;0;0;0;0;0,00342106074094772;8,76083946228027;4,42405223846436;0,468472003936768;0,0609210208058357;0,0284545347094536
3258,411;-4,1943112718168E-15;113,029439067137;40,9131108076561;4,61664126551725;0,0934208047161096;0,0187735583070495;1,57376170158386;-0,601872937088348;-0,0116450758650899;-0,0419224065593262;1,62289929389954;1,5707916021347;1,34326811007668E-07;-0,00010100949293701;3,24412321788259E-05;4,70676028467606E-24;0;0;0;0;0;0;0;0;0,0209882408380508;8,76671504974365;4,38949728012085;0,480791091918945;0,0574843212962151;0,0279119275510311
3258,421;-3,80114666875495E-15;113,028969467823;40,9134560346306;4,61674530767081;0,0933278449456437;0,0187731891366899;1,57377052307129;-0,601819114094116;-0,0116315484046936;-0,0419297975352784;1,62290668487549;1,57077503204346;9,4516866555594E-11;-9,36297656153329E-05;3,06027650367469E-05;4,16117515598153E-34;0;0;0;0;0;0;0;0;-0,0229925103485584;8,83293533325195;4,4339165687561;0,473206996917725;0,0431136414408684;0,0272919647395611
3258,429;-6,71034746415291E-15;113,030620540371;40,9134804262818;4,61659201381653;0,0933055850176078;0,0187769313647822;1,5737122297287;-0,601786271934845;-0,0116779273375869;-0,0419270557216187;1,62291121482849;1,57083344459534;2,84044706158615E-13;-8,83750180946663E-05;4,62459830430362E-08;3,77089416749808E-42;0;0;0;0;0;0;0;0;-0,0374435409903526;8,72976875305176;4,37576007843018;0,472012221813202;0,0671101734042168;0,00573891401290894
3258,439;-1,92363233398499E-15;113,029852374689;40,9135270674421;4,61662768356131;0,0932901287333004;0,0187749462011128;1,57381200790405;-0,601819173698761;-0,0116569520905614;-0,041952447300293;1,62289929389954;1,57080793380737;1,99863432544622E-16;-8,25831739348359E-05;2,01017544713758E-17;0;0;0;0;0;0;0;0;0;-0,0228498801589012;8,79527091979981;4,47537183761597;0,481107592582703;0,0770570114254952;0,0166331678628922
3258,447;-2,59062534787978E-15;113,033415209657;40,9146484924562;4,61648951079594;0,093324571965579;0,0187761950360845;1,57374477386475;-0,601802782421448;-0,0116117475554347;-0,0418607753566285;1,62290787696838;1,57079601287842;6,00635074723995E-19;-4,33170134783722E-05;6,51271336006436E-25;0;0;0;0;0;0;0;0;0;0,0974808111786842;8,84670543670654;4,38312196731567;0,470927894115448;0,0456817895174027;0,0256490334868431
3258,457;-3,47103874523719E-16;113,030745409939;40,9136052958489;4,61651575769417;0,0934014480704175;0,0187763101446921;1,57377052307129;-0,601835564976074;-0,0116405487060547;-0,0419671100429078;1,62291979789734;1,5707825422287;4,2262714339704E-22;-2,35871320910519E-05;2,83088335201281E-34;0;0;0;0;0;0;0;0;0;0,023824118077755;8,76883888244629;4,37549257278442;0,48881459236145;0,0468645915389061;0,0300106331706047
3258,465;-3,87272541626453E-15;113,030537419014;40,9133973049244;4,61673912713503;0,0933776347320049;0,0187743570477771;1,57378244400024;-0,601795331840851;-0,0116162300109863;-0,0419134658626099;1,62300598621368;1,57079601287842;1,27009080791673E-24;-2,24007053475361E-05;9,17149844900593E-42;0;0;0;0;0;0;0;0;0;-0,0401076525449753;8,76046943664551;4,4092173576355;0,500048995018005;0,037940189242363;0,0292322933673859
3258,473;-3,27029018642374E-15;113,031781634923;40,9142754545483;4,61653662252419;0,0933158612260202;0,0187758313311243;1,57380759716034;-0,601828114395477;-0,0116331102326512;-0,0419178766063233;1,62290787696838;1,57078862190247;3,81691196400362E-27;-2,13385337701766E-05;0;0;0;0;0;0;0;0;0;0;-0,0316899083554745;8,74858283996582;4,42505216598511;0,500165641307831;0,0407589599490166;0,0083804726600647
3258,483;-2,99377804103292E-15;113,030221345324;40,9128568675599;4,61669272611503;0,0932807015131767;0,0187742108077929;1,57378995418549;-0,60185648620639;-0,0116207571700215;-0,0419297975352784;1,62290358543396;1,57081699371338;2,68570780281523E-30;-2,94069141091313E-05;0;0;0;0;0;0;0;0;0;0;-0,0315888039767742;8,8494930267334;4,43001508712769;0,463435411453247;0,0413570180535317;0,0209083929657936
3258,491;-4,08523551062408E-15;113,029966843217;40,9136385837358;4,61662313173196;0,0933342311254657;0,018777052589848;1,57379138469696;-0,601865546112396;-0,0116733908653259;-0,0419145387462159;1,622891664505;1,57077062129974;8,07116314856867E-33;-2,65104858954146E-07;0;0;0;0;0;0;0;0;0;0;-0,0376568697392941;8,76158905029297;4,39303016662598;0,480266869068146;0,0548833385109901;0,0299674272537231
3258,501;-3,67667951489107E-15;113,028414570695;40,9120892634474;4,61676657152206;0,0934191232451831;0,0187712673810023;1,5737943649292;-0,601819114094116;-0,0116331102326512;-0,0419100087932129;1,62291121482849;1,57082259654999;5,67914295565086E-36;-1,86536744384291E-10;0;0;0;0;0;0;0;0;0;0;0,00946220010519028;8,77161502838135;4,42106294631958;0,481419563293457;0,0497559159994125;0,0225171335041523
3258,509;-3,36614234055917E-15;113,025173922802;40,9106997166722;4,61686594938013;0,0933579252891899;0,018772064705003;1,57378685474396;-0,601852015858032;-0,0116659617051482;-0,0419462484172364;1,62298107147217;1,57074964046478;1,70671188501395E-38;-5,60585215400589E-13;0;0;0;0;0;0;0;0;0;0;0,0647605732083321;8,6970329284668;4,36756467819214;0,459223091602325;0,0314978882670403;0,0244092419743538
3258,519;-4,71323051220491E-15;113,026176480937;40,9114778935496;4,61680503493136;0,0933505249953576;0,0187738777743882;1,57377505302429;-0,601819173698761;-0,0116614792495966;-0,0419388574412842;1,62294471263886;1,57082438468933;-9,95373411569744E-05;-3,94446779333415E-16;0;0;0;0;0;0;0;0;0;0;-0,0287913903594017;8,8211612701416;4,43804693222046;0,464765787124634;0,0548126921057701;0,0421448051929474
3258,527;-1,51447401841714E-15;113,028828407189;40,9125030999415;4,61657110647574;0,0933363663895948;0,018775912988768;1,57375812530518;-0,601835564976074;-0,0115907723084092;-0,0418918889812012;1,62292838096619;1,57079601287842;-8,84887995198369E-05;-1,18540213696223E-18;0;0;0;0;0;0;0;0;0;0;0,0708248093724251;8,68192291259766;4,41198778152466;0,485631287097931;0,0408927872776985;0,0382344163954258
3258,535;-2,00224783417365E-15;113,026249871179;40,9109578615465;4,61674798360587;0,0933701536972844;0,0187732942939606;1,57381212711334;-0,601802782421448;-0,0116286277770996;-0,0419551891139527;1,62293171882629;1,5707676410675;-7,82341448939405E-05;-3,56240315366628E-21;0;0;0;0;0;0;0;0;0;0;-0,0697943642735481;8,80152320861816;4,42277765274048;0,469348013401032;0,0585041716694832;0,017046257853508
3258,545;-3,88336808415304E-15;113,026562170192;40,9118606304302;4,61688098910999;0,0933485709043836;0,0187731824920148;1,57376623153687;-0,601811723118164;-0,0116117633879185;-0,0419386190227051;1,62291550636292;1,57077503204346;-6,83310790918768E-05;-2,50662741722989E-24;0;0;0;0;0;0;0;0;0;0;0,0917550399899483;8,71060943603516;4,36712503433228;0,492814004421234;0,0698825493454933;0,0544892698526382
3258,553;-6,14912991300798E-15;113,027898317355;40,9120158480995;4,6166159213019;0,0933133854820884;0,0187741785385009;1,57374179363251;-0,601835564976074;-0,0116360634565353;-0,0419224065593262;1,62296056747437;1,57082891464233;-3,52507668139879E-05;-7,53298531760704E-27;0;0;0;0;0;0;0;0;0;0;0,152883142232895;8,74161338806152;4,39374017715454;0,459615468978882;0,0530252084136009;0,028762012720108
3258,563;-1,72072711017382E-15;113,029868707053;40,9127315451269;4,6166120527839;0,0933955637046597;0,0187753206011995;1,57381200790405;-0,601819173698761;-0,0115981632843614;-0,041893796329834;1,62291121482849;1,57077503204346;-1,85609824256971E-05;-5,30046351893121E-30;0;0;0;0;0;0;0;0;0;0;-0,0105550810694695;8,77509593963623;4,40958833694458;0,467962086200714;0,050938680768013;0,0204807743430138
3258,571;-4,45530650153286E-15;113,030107220137;40,9137819128899;4,61657975865848;0,09334241694327;0,0187768845800686;1,57380306720734;-0,601868347530701;-0,0116240438073874;-0,0419388574412842;1,62290990352631;1,57078695297241;-6,82799566220638E-07;-1,59290989687379E-32;0;0;0;0;0;0;0;0;0;0;0,0327125266194344;8,66570663452148;4,42282867431641;0,46750271320343;0,05669916421175;0,0319753289222717
3258,579;-1,84384313399028E-15;113,028812691459;40,9135236341498;4,61662279852033;0,0932973479234542;0,0187785875601424;1,57375812530518;-0,601802722816803;-0,0116660241037607;-0,0419505399516602;1,62295663356781;1,57081246376038;-2,05196792890661E-09;-4,78705638980324E-35;0;0;0;0;0;0;0;0;0;0;-0,0404160358011723;8,7043342590332;4,37615919113159;0,478182375431061;0,0466138049960136;0,022858589887619
3258,589;-4,47783821320454E-15;113,028175974809;40,9126625416167;4,61672909632428;0,0932823542840728;0,0187731920483208;1,57373738288879;-0,601835564976074;-0,0116071971133351;-0,0419100087932129;1,62291121482849;1,57078695297241;-1,44383376782242E-12;-1,667249489401E-05;0;0;0;0;0;0;0;0;0;0;0,0209093168377876;8,78438568115234;4,40204524993897;0,497546851634979;0,0415788143873215;0,0296799130737782
